,Review,Label
15056,"this is a very basic course. if you are already a software engineer you could zoom through this entire course in an evening. if you are not a software engineer and don't know what things like github are, this class could be useful.",1
40205,"this entire series has been fantastic! i'm making a career change right now - going into ux design - and i really believe that i would not have been able to do so without this course. given a week to redesign an app to get into a vocational school's career training program, i was only able to do so thanks largely in part to the materials found in these lectures.suggestion:could it be made possible to unlock videos ahead of the weekly schedule for people like me who are (mostly) auditing the course? it would be really helpful if one is under time pressure and needs access to material, like how to do 'need finding,' to be able to jump ahead to that lecture.thank you all for making this great course! truly, this age is nothing short of a new renaissance.",2
1220,it was one of the best course. the problems in the programming weekly assignments were very carefully designed. all the mentors were really amazing and having in-depth knowledge in algorithms. i thoroughly enjoyed the course and i feel i am much more comfortable tacking graph problems and solving them efficiently. thank you!,2
95721,"a very informative, enjoyable course- well presented.",2
20158,this course was amazing!,2
30304,"great explanation of punctuation rules. however, upgrade costs too much given the amount of materials covered and its complexity.",1
104839,"if i wasn't already familiar with statistics, i would find the lectures and course book difficult to follow. if future revisions to the course are made, consider including a cheat sheet with the notation, parameter abbreviations used, etc. it would also be helpful to rewrite (or at least include a reference back to) the equation being used in the example calculations instead of immediately filling numbers in.",0
50402,the course is great. i like the style of their teaching.,2
879,"so far the topics are very interesting but the accent of the teacher is sooo difficult to follow and distracts me! also, she is looking down to read all the time and this doesn't reflect her knowledge.",1
53442,"definitely a ""must-take"" course. machne learning is an important tool for a variety of branches of science and engineering and andrew ng has a great way of turning complicated techniques into easy-to-understand pieces. the programming assignments may require a learning curve for those who have never used a matlab/octave environment, especially using the vectorized operations instead of loops but that is also well worth the time and effort. if you check question-and-answer sites on the internet, you will probably find that this is the most recommended beginning course for related branches of science and engineering.",2
24951,"the material in this course is well presented, though scarce at times. however it has its share of problems :-little to no interaction from ta's or mentors in the forums-the quizzes are often out of sync with the lectures-the final exam has severe problems with questions (form not content).in more detail, on the final exam, some of the questions don't even contain all the content to answer them. they can request multiple answers but have single question boxes and/or the reverse.",0
33145,this course is perfect for total beginners! thanks colleen!,2
90936,"really bad course. they don't explain the concepts clearly, the quizzes ambiguously ask things not seen in the videos and the instructor introduces equations without further explanation. the course autonomous navigation for flying robots (edx) is much better.",0
21914,"the content of the course is good, but it seems abandoned - some links are outdated or don't work. i think it would be a much better experience for students if these first courses in the specialization got more love from the instructors.",1
216,"i believe that it is a fantastic course for those have some basic accounting knowledge and the willingness to enter compliance area. more importantly, the concept linking financial and non-financial decisions are also fantastic to bring accounting to life! i do love both professors in the module!",2
2673,the course is a bit outdated and i am finding it hard to stay motivated knowing there are other more recent courses. the topics i think are still relevant but the tools are not. i am looking for courses where there is hands on development that you follow with the instructor and i did not find this here.,0
75681,"wonderful course, however, i think the assignments should be more challenging!",2
18164,"great course, straightforward and paced very well",2
91709,great as always!,2
72245,very enthusiastic presentation and full of great information about the beatles. this course was truly a delight.,2
103821,the lectures are fairly light and there are no assignments throughout the course to reinforce the material. mostly they just introduce a few concepts then point you at the apple swift documentation. they really don't go into much detail.the final assignment is good for getting your feet wet but is poorly specified.,0
6577,too hard to follow,0
49824,"very helpful course in understanding basics of software engineering, but more so an insight into what programming is really like. i thought it would take long, but it didn't really. you get to the point where you want it to be good or you want it to be satisfactory - if you choose good then you'll be spending more time on it without realising. good course, friendly and honest reviewers. thanks everyone.",2
96323,"this class teaches you the essentials of bootstrap v3. it is by no means a complete course on bootstrap, but it will teach you how to use the main components effectively.",2
68584,"really just an overview of the topics to be explained in detail afterwards.big plus for the use of python + notebooks but otherwise, if one is interested just in the overview and not in all the specialization, maybe the andrew ng course is more detailed.",1
18490,the instructors overly explain simple concepts and talk about programming inbetween makes the course confusing then you get lost and quiz you on stuff that was not properly explaiuned,0
92583,"a bit light in terms of content, this probably could have been condensed down into 2 lessons.",0
106675,"way too slow and too long ; too many digressions, by-side remarks, lessons of life, etc ... go straight to the point.",0
43571,great insights into learn that should help anyone who wants to sharpen his skills,2
98920,if you spend some time through practicing basics later you can master much more complicated topics.blind and drunk kung fu master ... :),2
28711,"very good and useful course. and all the knowleges which i'd got from it i began to use now and will continue to use later in my usual life.p.s. sometimes there were too many names of researchers in the videos, but all of the findings were interesting by themselfes.and i want to give personal gratitude to prof. raj: thank you mr. raj for your positive, passion and help! i wish you a life of happiness and fulfillment!",2
2708,i like this programme its very helpful and encouraging for me to do programming,1
62998,the course stays a bit superficial,1
12260,"the teacher of this course talks toooo fast ! i`m for example a french educated student, so i prefer to take courses with a teacher who talks in a comprehensive way in which i can understand everything he says in order to proceed in my work and then to benefit everything in this course.concerning the quiz, in the all of the quiz there is questions not related to what already said from the teacher or in the articles required to read. i red the articles coupes of time but in a specific questions, the answers, it seems, that we should answer from our own memory because badly it`s not mentioned in any article or in the video of the teacher.thanks",1
39314,"i am a bit frustrated, as the course is built around this amazing tool: ibm bluemix, that gave us high hopes of extracting super useful information, but it is impossible to use. the instructions seem outdated and not relevant to the actual tool, there are lots of different sets that make it even more confusing and even after getting round a lot of the technical difficulties, the tool doesn't seem to be very useful... :( i feel like i wasted a lot of time trying to get this to work, with no results so far.",0
61570,the instructor is very bad. she made the lectures so boring with her lack of preparation that i switched to just reading the transcript. the assignments were lacking in case studies and were very textbooky. i could have skipped this course and simply read from the e-book. tried to get a refund but its too late so i will have to force through this one and the next. i hope it doesn't adversely affected my grades as i have scored above 96% in the previous 3 courses in this specialisation. very disappointed and frustrated. i came to coursera to avoid teachers and teaching styles like this. this really shakes my confidence in coursera for future courses. im definitely not going to pay for any courses in the future.,0
10088,"i would have liked to put 5 stars. this topic is so important and relevant to big data. after week 4 hands on part, it became obvious we will not see how to implement or interpret the more abstract graph concepts presented in week 3. that was very disappointing.moreover, the structure of the course is not as good as the other module. i don't understand the lack of balance between theory and hands on (not enough hands on to reflect the theory) part.on a constructive note, i would replace some of the theoretical concepts of week 3 with additional information on how to link a graph database to machine learning or i would add more hands on exercise to help using those more complex concepts and learn how to interpret them.",1
65790,nice course. very informative. it will built your skills strongly. thank you very much coursera & moscow institute of physics & technology.,2
99937,"it was interesting to learn on how to better manage my time, although was too theoretical.",1
11429,this course mainly focus on statistics and statistical parameters and almost nothing about about understanding clinical research - as title anotate,1
87238,"excellent, very interesting and well taught course. takes a complex subject and makes it understandable and fun to learn.",2
56548,"excellent project, thanks for share",2
66879,very interesting topic.,2
62938,"actually i want rate 0, as the instruction for the installation of new tools are quite vague and misleading",0
101824,"a little bit old, and too many references to others courses",0
83224,thank you for providing an excellent introduction to managing people at work. i have found some really good ideas and resources from this course that i will be using in my current job.,2
85967,in my opinion a clear guideline is missing. the terms are not always the same and it's sometimes confusing.,1
25827,"great walkthroughs of features and concepts, fun to do.",2
42971,"thank you so much,",2
23449,good content but extremely basic,1
41194,idk its not what i expected. i really want to start with actually making a computer game not a paper game,0
93881,"i was really hoping to complete the data science specialization, but i have found the first couple of courses to be not very cohesive. this course in particular was ok, but lectures and application (projects and assignments) had such a wide gap between them i found that i was mostly teaching myself...",0
99950,it's great course and give advice for effectively managing your time and increasing productivity,2
85390,"awesome courses, help you get close to functional programming.",2
10937,"it absolutely amazing course , i personally benefit a lot. really it's not just the certificate .thank you coursera for this huge chance.",0
38688,"excellent course! learning java, android and also to think differently, will open your mind to think of different methods to implement and create applications.",2
69468,that was amazing!!!really helps,2
43378,"very very good course to understand working of human brain in general and its effect on new learning ,development of self and lots more by very easy method. both the tutors are very easy to understand. thanks a lot.",2
68832,very approachable method that gets more in depth at a good pace. the later courses in the specialization dive deeper and get into the more complicated math.,2
20209,funny presentation and helpful powerpoint,2
66447,what are you talking about?,0
93869,"they don't give enough inputs and instructions to complete the assignments, unless they could offer addicional material.",0
533,"v difficult, but rewarding!i did not get the grade i thought i would in this class...but i learned a lot more than i thought i could! very in depth and thorough, i think i value the knowledge i received more than the sub-par grade i received. ;)",2
17691,great course,2
21717,terrible englishquite diffuse contentno reading texts,0
98295,"a lot of talking, i missed some practical tasks / projects to be lead through to practise the subject",0
33325,well- organized. comprehensive. and much fun!,2
47952,"only few starting videos give new information and techniques, the rest 80% is quite useless. course would be much better if it gives real tips and techniques rather than constant repetitions of the same information in different forms. if you read the course contents - you already get 75% of what is presented in the videos.",1
17296,"i'll say the same about this class as the rest of the specialization, if you have the skills to complete this course then you don't need to take this course. if you don't have the skills to complete this course, you will not complete this course. the course instruction is at 10000 feet level and the assignments are very challenging and the course will not teach you the skills required to complete the assignments.i recommend the machine learning course (from bill's colleagues) at university of washington. that is a course where you get some real instruction and understanding of how to complete assignments (though still very challenging).",0
106805,"very helpful and informative, not mention motivating!",2
14292,"i liked this course, i know it is basic but i found a lot of ineteresting things i want to learn",2
6604,"the positive.what a wealth of material! this is a very worthy attempt to integrate the history, philosophical underpinnings and modern transformations of tibetan buddhist meditation.clifford saron’s week 2 lectures on neuroscience and neuroplasticity were fascinating and intriguing introductions to the topic - very engaging.the negative.too academic for an introductory course. david germano’s lectures are full of information but he doesn’t help the learner to make sense of it. his ‘academic speak’ obfuscates meaning rather than making it accessible. more diagrammatic slides at the start would give learners a framework of the overarching concepts.because of the many perspectives presented each week, this course needs a lot of time. i personally would have leaned better if the course were broken into smaller weekly segments.",1
36570,a course that makes difficult terms of finance to sound natural of course because of professor robert shiller that has a deep knowledge in finance.,2
100059,honestly i really already knew most of the things in this course. it was nice though to receive it in a academic setting. was hoping to gain a little more skill from the course.,1
61627,"for multiple modules, the questions were out of order. some of the videos didn't seem polished to the point that it made me think it was not the final edits?also, from other coursera courses, i really valued interviews and summaries that highlighted the key points (vs a summary of the topics convered).finally, the module quizzes didn't seem to highlight the key points, but instead had questions specific to not-so-important details (e.g., which agency created the mb campaign).",0
7885,"there's a little bit too much in the way of ""buy organic!"" when there's no evidence to recommend that but other than that a very nice course. i would recommend that they retool it to be more accessible to people on the lower income brackets. i got news for you, ""almond flour"" is not something most people are going to spring for when it costs several times what wheat flour does.",2
37727,i learned so much. it also helped me structure my code better than what i have done before.,2
23702,"beautifully executed and fun to hear michael pollen speak, but sooooo easy. too easy, really.",1
74410,"i feel like programming is a serious gap in my otherwise quite good education and dr. chuck set me on the way to correcting that in a very fun and professional manner. thank you, i'll keep going.",2
48697,"most video's are spoken in a sort of 'franglais' that is barely understandable, very annoying.",0
31367,great course to anyone who wants to teach second languages.,2
101553,"the most challenging course of the specialisation, as the concepts are fairly technical and the quizzes demand a bit more ""thinking around the corner"". sean pinder's videos and slides are excellent. the quality of the exam materials was not quite up to par (several issues were reported by users and fixed later on).",2
79306,an effective way of delivering problem solving techniques & tools. liked the pace of the course which suited my schedule.,2
22738,"this is a good course to introduce the novice to financial terms used in common place.but in my opinion, the instructor could have a gone a bit further, explaining about markets, stocks, bonds etc.types of transactions involved.maybe its expecting too much, but still, just a suggestion",1
7789,it's good for people who are beginners in cooking.,1
19476,i simply love you guys! that explains everything,2
54796,"the best of this course (by far in my opinion) is how i learned how to accurately measure the performance of a learning algorithms, and how to know where i should spend my time trying to improve it.previously, i have spent some time trying to work on fitting data and i ended up frustrated. i ended up with the believe fitting data had too much guess-work and it was not possible to actually know what's going on and why my fitting algorithms didn't work as i expected.with this course, i regained my love for optimization algorithms, and i'm very motivated to apply those new performance measuring techniques that certainly are indispensable to build high quality machine learning programs.",2
43628,"this course has changed my life, not only in studying and learning, but setting goals. barbara and terrence are very helpful at helping us learn, and even use the methods they teach, to teach to us. i feel proud because this is the first formal qualification i have ever achieved, and i feel as if i can approach any study, academic or industry, and even informally. thank you to everyone involved.",2
17121,"i appreciate this course and the instructor's time, but so far i haven't really learned anything.the structure of every lesson is:""1. here are the 5 things we're going to cover. 2. name (not explain) those 5 things. 3. here are the 5 things we covered""i think there's a lot of potential for this course in the long run. i would advise having a professor from illinois who is not in the business school take this course and get their feedback. i believe the instructor is very smart and experienced in this area, so this is definitely a course that could grow into a coursera essential.",0
20056,it was very simple and easily understandable at all levels. this course has made me understand the concepts clearly. thank you.,2
17097,nothing practical,0
89389,"i love how clear the information is, and the instructor's enthusiasm keeps me interested.",2
40145,"the course is a good overall approach to human-computer interaction. it teaches how to do participan observation, interviewing, storyboarding and heuristic evaluation.however, i would say that some of the assignments were too simple in terms of complexity and there was few opportunities to apply the theory in the assignments.in general i found the course useful for people who want to learn more about how understand better customer necessities, for design in general.",1
63710,great course!,2
27441,"i belive that this course is usefull in computer science research, the discipline allow us to explore alternative soltions from other approaches.",2
55210,andrew is a great teacher. i loved how he broke down everything into simple easily consumable information. i came into this course with a relatively good understanding of linear algebra and statistics so it made things a lot more easier. highly recommend the course to anyone looking to get some hands on experience with machine learning.,2
90848,"i think this course does not a good job of explaining the mathematics very well. the supplementary material is very good in that regard, compared to the lectures. however, there are too few to make up for it. i would need a few example calculations of similar problems to what we are expected to solve in the exercises.as a result, my learning success is not very satisfactory.",0
104035,a bit basic,0
28265,"the course is clear, simple and easy to hand on!",2
2896,well structured coursecourse material download as a summary would be great (ppt/pdf),1
103669,"don't waste your time, just touch supper surface about this technologies, most time just mention the name of these technologies",0
37988,"wonderful course! instruction was helpful, interesting and useful. i highly recommend!",2
76689,it was very helpful.,2
84266,totally not worth having the certificates.easy assignments.good for people who never programmed before.,0
33317,great! it's help me so much! i really like it! thanks a lots.,2
75310,"this course is well-paced and the instructor is engaging. it's clear if you don't have any experience with programming, but not insanely boring if you already do have some. it's also well structured. the order of the weekly topics is logical and leads well from one week to the next.",2
37134,great lecture and platform for learning,2
81739,very important and complete,2
94257,fair but assignments are not very well explained,1
18715,"this course is not maintained. it's flat out exploitative to throw students at an aws assignment without updated instructions and with outdated versions of pig scripts, etc. they're setting students up to hemorrhage money on aws and possibly not get anything out of it. under no circumstances should you take this course or even this specialization so long as this assignment is gating it.",0
5570,"teacher talks much too slowly, and uses many complex terms when they are not needed",0
45186,very clear and useful.,2
64881,"have a lot to learn and the classes are really dynamic and really interesting, also the homeworks are great",2
48807,"useful tips, but for the little amount of material, it's not worth $70.",1
19736,it's a good course actually for overview about energy but not for specialization,2
93704,bit tough and the professor's were rushing through the course in videos.,1
101540,this course was a good refresher of mathematical and statistical concepts. i found the mathematical and statistical concepts applied to modelling interesting. i never knew that what i learned in high school in the past can actually be used to come up with models to solve business problems. some videos were a bit long though.,1
87281,dr. chuck is awesome!,2
86095,really too basic for meaningful learning. the instructor was not very engaging and by the end of the course just seemed hungry and ready to be done.,0
17997,"really disappointing. the slides contain a lot of paper references that seem to be of high quality (that's the reason i'm giving it 2 stars and not just 1)... but the course itself is bad: it covers many algorithms, but so superficially that you learn nothing; and there are not enough programming assignments to really allow you to get any intuition on the concepts.i would love to see this be turned into a 5-course, 30-week specialization in itself (and the professor sure looks like he has the knowledge to fill these 30 weeks)... but as a single course over 4 weeks, it's not good.",0
64727,this course enable me to learn something new i have never learned before. it also gives me handful knowledge about world history.,2
103234,easy and useful,2
4467,i never knew excel had so much possibilities,2
46954,very great course,2
48021,"i really like it. the course was a bit to short, but still i managed to learn few new things. it was definitely interesting plus interviews with well know people is a huge plus. keep up a good work!!!",1
42861,very helpful.thank you!,2
64438,not the best one on coursera. included many details that are not really relevant and quizes just checked if you memorized it.,1
42074,"i quit this course in the 4th week and i hope my following points are seen as constructive and help the owners to improve the experience.- on the plus side this course presents some nice correlations between bible and babylonion sources.- quizzes are too hard. if you miss a single piece of information, you can't complete it due to a 4-out-of-8 selection question every week which you have to answer correctly. after reviewing all videos of week 4 twice, i quit.- lectures often lack a continuous thread to follow. back and forward jumps in time are common. timelines at the end sometimes help, but are shown too late.- the forum is abandoned! to the point of time there are three (!) posts in the forum and none of the forum operators. no one is taking care of it.- the lecturer's english is not good, but understandable. sometimes with unusual choice of words.",0
11581,very interesting course!,2
40800,"excellent material, good organization and presentation. but - too many (""demanding""?) peer-reviewed assignments for such a short course.",0
5018,"content was very good. i didn't liked the assignments, they were too short and the answering options were too narrow; sometimes they could be misinterpreted and led to a confusing missing point. i would recommend to add several more questions for each assignment, chosen random for each attempt, put a limit on total attempts and give feedback on answers. thanks for the course, i enjoyed it a lot; short but precise.",2
7799,"great course. good pace, great visuals. it's an amazing first step to know the basics (without getting bored) and it really make you want to know more and more. great job!",2
66290,"the accent,presentation & stuttering is too cloudy & not suitable for foreigners",0
82762,"i expected more. week 2 on streams in my opinion was a very strong week and well worth time and effort. week 1, 2 and 3 were pretty weak in my opinion. i don't feel like i've learned much or that the exercises reflected what was being taught in the lectures. for example on week 4 the exercises do nothing with futures even though there's 6 lectures on them. week 3 spends 3 long lectures how to build a discrete simulation application and exercises are about property checking. course felt disjointed and not really finished. would not recommend and definitely would not pay 79 usd for.",0
18024,it tries to cover a lot of ground. lack of some practical tasks.,0
92465,"in just the first 2 weeks i found several quiz questions that are not correct. example code in quizzes is not complete. spacing and indentation are incorrect in quiz samples(i realize this is probably to prevent copy paste testing of code, but you cannot answer is this code correct if you don't know where they wanted indentation to line up). lecture presentation is not very engaging, almost seems like the female instructor was forced to stand in front of a camera and read note cards. withdrew early.",0
83250,"of all the courses i have ever taken in my ba, ma, phd, and mba coursework, this was the worse. this is a tragically bad course. no learning outcomes discussed, and the ""teaching"" is sort of mumbling while underlining and reading slides that are way too complicated and crowded. just awful. mistakes in quizzes and exams, frequent misspellings, low effort. one ""instructor"" ms mayer simply reads the slides, line by line. that is not teaching. please learn how to teach and interact with your students. u of minn should be ashamed of this course, and provide some training on how to run a distance learning course to its instructors. as it is, the course is disappointing on every level. to top it off, the instructor has the nerve to show off his boat and tell us how rich he is.... blech. poor taste.",0
99904,this course is fundamental. i really learned how to prioritise and make plans.,2
90975,i enrolled weeks ago and i found that the system has kicked me out the course. i accomplished some themes and now what? do i need to start again? also i have already paid for the certificate.. com,0
93082,the course teaches you very valuable basic r programming skills. it is definitely good for the beginner. unfortunately the lectures and course materials do not adequately prepare you for the programming assignments which is frustrating and time consuming if you actually want to write the code required and not cheat.the structure and functionality of coursera itself is excellent.,1
51310,this is a very helpful course,1
82078,many question in the quiz wasn't covered in the video lectures. i enrolled in this course looking for refreshing my info about the 3 subjects and hopefully gaining new in-depth info about them but the information presented during the course was very trivial and only covered few parts about the main 3 subjects,0
77100,"far too easy and too expensive. i did this ""seven week"" course in about 2 hours. i can get much more thorough instruction from code academy for free or low cost.",0
39509,"completely not what i've expected, too theoretical without examples and explanations..",0
86249,it is a very helpful training course for leaders and employees working in different geos.,2
73258,"this is the third coursera course i have completed. i am nearing completion on two others. i had high expectations for this one but it was the only one i have been disappointed in. in comparison with other moocs i've participated in which have clearly been designed with online delivery and audience in mind, the format of this mooc was not engaging. it's also baffling that they would spend nine weeks on public policy in the 21st century and only include one female speaker and not a single person of colour. the 21st century at the university of virginia must look quite different from the 21st century where i am. there was also a lot institutional promoting of the university of virginia / batten school itself which i haven't experienced in other courses. while i did find some of the speakers and subject matter to be of interest, i had hoped for more from this mooc.",0
53544,very inspiring and introduces me into the world of ml. thank you very much.,2
73192,"i think this course should be named basic ios programming.the course doesn't provide professional ui design, just teach some basic which human interface guideline has.also the instructor doesn't seem ios expertise.",0
81979,a nice introduction to the basics but i found the assignments a little to easy so i didn't feel competent at the end of the course. i thought the instructors gave the information in clear and concise way which made the course quite enjoyable,1
64005,i get so much knowledge from this matlab course,2
82674,"the course decsribes several ideas in functional way of thinking: streams, monads, reactive programming. by the way, looks like course is compiled from several pieces that are completely disconnected from each other.",2
4520,not much explanatory,1
92734,the best strategic management course i've ever attend (and actually continuing it!) on mooc platform!,2
78177,this is really good!,2
100747,"quality of the video and sound are bad; a few minutes after starting a lesson, sound goes off or picture holds and moves no more... this made me stop the course.",0
65597,completely disppointing.,0
27326,i enjoy learning in this class!,2
12221,"always good to learn how to communicate in an efficient way, even with new technology",2
17947,great way to build up knowledge & experience ....a challenge considering the actual time needed for the capstone project... but worth every single effort.,2
95064,"really disappointed with this course to the point i'm quiting -in spite of having paid for the grade-. it reminded me of my days at the university where i found being a great scientist/engineer didn't mean you were a great teacher. and this is the real problem, even things that should be easy to grasp are difficult to understand -just the opposite of prof. bill boyd who makes learning a joy-. because of this i would only recommend this course if you already have an intermediate level in python.",0
852,it is so beneficial for international students who have been prepared on toefl ibt or ielts.,2
4923,amazing course!,2
91672,"a bit more actual programming would be good rather than minor tweeking of existing code. overall, a good basic into to relational database with python.",2
17200,really happy to take this course and are now waiting for my last assignment grading so that i can jump in to capstone project :),2
53063,"some few interesting insights on epistemology, but nothing more",1
86900,"very very impressive course, learn some interesting coding, concepts everyday !",2
84875,thank you dr.chuck. a wonderful online course experiment to me,2
811,i enjoyed a lot taking this course. it also represented a challenge to me.,2
71973,"fantastic course, very informative and covers all major aspects within the industry",2
96104,good course work!! very good faculty!!,2
46358,"while most of this information can easily be found elsewhere, it's a great refresher course if you have learned this stuff, and a well organized introduction if you haven't. the thing that puts it over the edge is the interviews.",2
30546,i would love to take the quizzes without an upgrade to see how i have done in my classes.,2
86411,5 starts. a bit more difficult than prior sources but that is what i expected. dr. chuck keep my interest with his charisma.,2
64594,"great course.i only wish coursera would offer history courses on major revolutions that shaped the world as well, i.e russia, iran...etc.",2
70054,good having hands on practical work,2
90106,"not much content covered in course, especially compared to aerial robotics. no real great sense of achievement on completion.",1
8619,this is very interesting course of basic of cancelling pathway and the biology of cancer that can fundamental to the study of research of cancer. thanks.,2
102745,"absolutely awesome course. would highly recommend this to anyone, not only if they are interested in learning about buddhism, but want to learn about life. cannot say enough great things about the professor, the course, or the material in general.",2
16938,"interesting case studies, but very uninteresting professor.",1
43249,this course aggregates a lot of best practices how to learn better. barb goes in deep explanations how our brains are working on both high and low levels. seems like fall of the course mostly targeted for sturends,2
99092,great course. sufficiently detailed and complex. 5 weeks is long enough to cover a course of 6-8 hours per week.,2
28568,"this course is absolutely amazing! i took it because i was feeling kind of moody in a regula basis and that made me very unhappy. the topics covered in the course made me understand how we do so many things that go against our happiness and made me think about my own situation and why i was getting upset about silly things.i also found very interesting the focus of the course. i was worried it may be new age, happy clappy kind of affair, but it is very well structured, organised and all the facts are based in research, not on believes.happy, moody, sad... i'd recommend this course to everyone, there is plenty to learn and to understand for all of us.thank you prof. raj!",2
99915,good course,2
49615,"i loved the way prof. ian harris teaches. it is so easy to understand. this is a nice introductory course for iot and embedded system. an easy one!except for second week's assignment (which was slightly vague), rest was all good!",2
18026,consider adding a programming assignment to the course curriculum. please address content issues in a timely manner. thank you.,1
24587,very good introduction into the field. peer reviewed assignment could be better,2
21584,"the course would be great if only everybody could fully participate. as i cannot pass quizzes and submit assignments not having purchased it, i have less motivation to carry on :(",1
73729,"the lectures are well prepared, and the assignments are adapted to the learner, regardless of whether the learner had (or did not) any previous experience in programming. i personally used the forum only for the last assignment, and received the necessary help. i deem it safe to say that i enjoyed this course. thank you to the team and to coursera.",2
49342,it was great overall but my review reflects the sentiment that i felt like they could've added more topics.,1
34920,having to pay before you take the course is really disappointing. not many students to interact with because of this. course was very basic also. not worth the money. coursera offers many quality courses which are much better than this one.,0
90894,"good ,but many complaints regarding pid tuning from students need to be addressed in the upcoming sessions",1
33917,"not up to the standard of the previous two courses. the material was already covered in the first course - fundamentals of graphic design - and nothing new was brought to the table. even the assignments were a re-hash of the ones from the first course. i realize the point of the lack of specific guidance was intended to encourage us to explore the ""making"" of multiple iterations of the images. i just would have liked to have more instruction or examples of the elements of composition hierarchy.",0
39294,i really did want to take this course in a specialization mode. however i sampled some of the course videos in the different courses making this specialization and decided against it.in the course videos we see no teacher or lecturer just pictures of people and power-point slides with a flat voice in the background reading the slides. in my opinion this does very little in making this topic interesting as it comes out flat and more work should have been put into making of this mooc considering one has to pay for the specialization. there were also no discussion forums of any kind available. more work should be put into the making of the lecture videos by the school to give it a realistic classroom experience.unfortunately i dropped out of the mooc because of the poor quality done by the school despite it being a topic of interest for me.,0
77976,the videos were very slow and many contained useless information.,1
92459,"i think someone who has never coded before can approach this course. however, further reading of the resources presented will augment what has been taught and to better handle the quizzes.",1
25103,this course doesn't teach much beyond how to use galaxy tools.,0
49503,good for electronics beginners,2
100396,i found this course very useful for my phd program,2
61545,"this type of course structure may work at an undergrad level, but for continuing education it is sub-par.the video lectures were the instructor reading the slides, reading from the course reading, or showing videos that were listed in the course reading. the course quizzes had too many questions that focused on memorizing details from the case studies or a statistic shown for a bit in the lectures rather than try to foster understanding of the material.there were some technical issues such as links from the course readings expiring and not being replaced, in-lecture questions dealing with a subject matter different from the topic of the lecture, etc.the one good thing from this course - it uses a great textbook (free), which provides lots and lots of useful data and insights into digital marketing - and this is the sole reason the course gets 2 stars instead of 1.",0
105758,"exceptional content. high level text, graphs and references. prof. sachs is a great lecturer! so much we can learn from him and be better human beings.",2
50184,extraordinary videos!! a big hand to professor craig wright,2
90768,"the video lectures provide an introduction to quadrotor flight dynamics and path planning. the lectures are ok.unfortunately:at least one of the coding assignments has a significant bug in the termination condition. the mentors will ignore any help requests that deal with the bug in their code.the assignments involve a lot of hand tuning of pd controllers. that's a reasonable task to perform once or twice, but it rapidly becomes extremely tedious and detracts from the other materials that are being taught.the final assignment doesn't do a particularly good job evaluating the required test condition.if you do take the course i'd want you to know:you should expect to modify the provided code to fix their bugs.there are no ""gotcha"" quiz questions. if you are confused by getting a question wrong you might want to re-try your answer. there seems to be a bug in the way at least one quiz question is set up.on the final assignment you can modify the simulation step where it makes things run in ""real time"". removing that step makes the simulation run much more quickly and allows for faster iteration.to conclude:this is a course with a lot of potential, but unless coursera makes an effort to improve the course i would not recommend it.",0
13190,very slow and boring. needs better and more relevant examples. instruction should be more fast paced.,0
58315,"great, although there are some trouble for completed assignments. eg. patch for octave.",2
72384,it seems like the course loses its focus about on-half of the way through. it stops being about music and suddenly becomes a discussion about liberal social issues. i completely lost interest in it at that point.,0
39856,"just a perfect improvisation course from gary's heart! thank you gary!! there's only one con, the assignments are peer reviewed only (not teacher feedback at all).",2
71905,"extremely useful course, the instructor is a very experienced and a very nice person too. highly recommended.",2
106932,the interviews and course discussion are invaluable in this course.,1
20709,poorly done,0
80766,"good context, however, long videos, didn’t catch my attention.",0
12819,i rate this course with 5 because is focused on teaching the secrity from a management perspective and teach the right way to get things done,2
104789,"not explained well, had to take another statistical inference course. not worth the money.",0
75789,thank for the general support from um.,2
24801,great learning !,2
88736,it was such an awesome specialization. it really opened my eyes to a lot of python :d,2
84330,i really like the course content and the instructor is nice,2
36721,fantastic from start to finish,2
3404,steps for exercises are not clear.,1
55561,"thank you for having this course. i enjoyed it thoroughly, the materials were well prepared and the programming exercises were excellent. i would be really happy to be a part of more of such courses from stanford. awesome work guys!",2
87435,great course. beyond basic knowledge of python.,2
100432,this course relies heavily on self-reading and theoretical knowledge. video interviews which are part of the curriculum are mostly not useful. overall the course did not provide me with the value i was looking for.,0
82461,"great course but the final assignment is really tough. hence, it would be great if more examples were given and the inclusion of an additional assignment at wk 2 would help too.",1
106125,"very useful, very valuable.i had learn so many skills from this course.thank you for this course, and coursera.",2
57921,"best mooc class i've taken. andrew ng explains the concepts behind ml very well without delving too much into the math or programming concepts. very thorough and well presented, perfect for a first exposure to machine learning.",2
87817,i really enjoyed this course and dr. chuck. can't wait for the next one.,2
13548,pros:effort has been taken in putting up the assignments.cons:quality of teaching is very poor and too fast to follow through . instructors have rushed to present course material . i would not recommend this course . princeton and stanford offer much higher quality and presentation on the same topics.,0
58999,a basic and systematical,2
79402,"this course is an excellent introduction to personal branding. in taking this course i have gained a better understanding of the basics of social media use, and professional focus.",2
29491,"lots of readings! would have loved a more engaging format. also found the content slightly ambiguous, you might have to do some trial and error and might be surprised at the answers in the quiz.",0
103984,"teachers poorly prepared, explanations ambiguous, it seems that they didn't pay attention to examples and sound of the course.i love jack wu written tutorials... way better than videos.",0
89330,"2 weeks were balanced and thought-provoking and one was silly, but entertaining... therefore three starts with 2 stars taken out for ending a good course with a week of silliness.",1
60981,great!,2
